zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1001832,SHORT SALE GREAT DEAL . COMPENSATION 50% AND 50% TO BROKERS.,5.0,3.0,1574.0,1960.0,25.895918,-80.188095,5000.0,2,304489.0,1.84,SINGLE_FAMILY,33161,304489.0,6747.02,23.0,5.0,1.0,150000.0,4.333333333333333,7.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,65.0,0.6,7.362010551259734,8.517393171418904,331,60,11,0,0,0,0,0
1010463,"This 1107 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 460 NE 28th St APT 3003, Miami, FL 33137.",2.0,2.0,1107.0,2015.0,25.803843,-80.18741,,1,423419.0,1.84,CONDO,33137,423419.0,7645.84,12.0,1.0,1.0,925000.0,3.0,4.0,3.0,1.0,1.0,809.0,0,0,0,0,0,0,10.0,1.0,7.010311867307229,,331,132,26,1,0,0,0,0
1000331,"This 1782 square foot condo home has 3 bedrooms and 2.0 bathrooms. This home is located at 3000 S Ocean Blvd #7060, Boca Raton, FL 33432.",3.0,2.0,1782.0,1970.0,26.321754,-80.074974,,1,693882.0,1.74,CONDO,33432,693882.0,262.0,26.0,1.0,0.0,,6.666666666666667,8.0,3.0,2.0,1.0,826.0,0,0,0,0,0,0,55.0,0.6666666666666666,7.48605261786314,,334,137,26,1,0,0,0,0
1000692,"This 1126 square foot single family home has 3 bedrooms and 1.0 bathrooms. This home is located at 1131 NE 140th St, North Miami, FL 33161.",3.0,1.0,1126.0,1947.0,25.904402,-80.1764,10497.0,1,105047.0,1.84,SINGLE_FAMILY,33161,105047.0,1384.82,22.0,1.0,0.0,,4.333333333333333,7.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,78.0,0.3333333333333333,7.027314514039777,9.258940041812243,331,139,26,1,0,0,0,0
1001285,"The open living room, dining room and kitchen are conveniently located off the foyer of this two-story townhome, while a generous family room is situated towards the back of the first level, offering additional space for entertaining. The second floor is host to all three bedrooms, including the luxe owner's suite.",3.0,3.0,1545.0,2023.0,25.5513,-80.4034,1829.0,1,389000.0,1.84,TOWNHOUSE,33032,389000.0,8792.41,3.0,1.0,1.0,481840.0,4.333333333333333,5.0,3.0,3.2,0.0,0.0,0,0,0,0,0,0,2.0,1.0,7.343426229147367,7.512071245835466,330,316,51,0,0,0,0,0
1010417,"This 1310 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 99 SE Mizner Blvd APT 648, Boca Raton, FL 33432.",2.0,2.0,1310.0,2003.0,26.34933,-80.08431,1.0,1,376991.0,1.74,CONDO,33432,376991.0,5982.0,21.0,5.0,13.0,4700.0,6.666666666666667,8.0,3.0,0.3,1.0,850.0,0,0,0,0,0,0,22.0,1.0,7.1785454837637,0.6931471805599453,334,139,27,1,0,0,0,0
1000760,"This 1479 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 550 S Ocean Blvd APT 702, Boca Raton, FL 33432.",2.0,2.0,1479.0,1974.0,26.344624,-80.070694,,1,1044835.0,1.74,CONDO,33432,1044835.0,19793.0,26.0,2.0,0.0,7500.0,6.666666666666667,8.0,3.0,1.2,1.0,1014.0,0,0,0,0,0,0,51.0,1.0,7.299797366758161,,334,138,27,1,0,0,0,0
1005554,"This 1320 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 200 Ocean Lane Dr APT PB2, Key Biscayne, FL 33149.",2.0,2.0,1320.0,1961.0,25.698988,-80.15851,4.419995408631772,1,1046178.0,0.0,CONDO,33149,1046178.0,15867.35,23.0,1.0,0.0,,6.0,8.0,3.0,0.8,1.0,2149.0,0,0,0,0,0,0,64.0,1.0,7.186144304522325,1.6900949683352868,331,141,27,1,0,0,0,0
1009470,"This 723 square foot condo home has 1 bedrooms and 1.5 bathrooms. This home is located at 2350 NE 135th St APT 705, North Miami, FL 33181.",1.0,1.5,723.0,1980.0,25.899796,-80.15291,,6,191751.0,1.84,CONDO,33181,191751.0,4248.92,23.0,3.0,1.0,279900.0,4.666666666666667,6.0,3.0,1.1,1.0,564.0,0,0,0,0,0,0,45.0,1.5,6.584791392385716,,331,138,27,1,0,0,0,0
1005656,"This 633 square foot apartment home has 1 bedrooms and 1.0 bathrooms. This home is located at 16118 NE 21st Ave APT 10, North Miami Beach, FL 33162.",1.0,1.0,633.0,1970.0,25.924377,-80.15788,,17,88238.0,1.84,APARTMENT,33162,88238.0,2104.87,17.0,2.0,4.0,1450.0,5.333333333333333,6.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,55.0,1.0,6.452048954437226,,331,148,28,1,0,0,0,0
1005380,"You will love this spacious, spotless 3 bedroom, 2 1/2 bath townhouse located in an upscale Intracoastal community with resort-style waterfront pool and PRIVATE BEACH!  This rarely used & beautifully maintained townhouse, just steps from the waterfront, lives like a single family home!  Special features include gorgeous travertine marble flooring- no grout lines!- and crown molding throughout the first floor. A granite eat-in kitchen, with newer stainless steel appliances & solid maple cabinets, leads out to the charming screened porch & PRIVATE backyard paver patio. Upstairs the HUGE master bedroom boasts a sitting area, soaring ceilings, oversized walk-in closet &  master bath with his-&-hers vanities.  Two large bedrooms & laundry room are conveniently located upstairs, plus a bonus loft area.  Las Brisas is a pet-friendly community located close to all the trendy shops, restaurants and cultural activities of Delray Beach & West Palm Beach, plus the International airport & some of Florida's most beautiful beaches!  Bring your kayak, paddle board or fishing rod, and enjoy the resort life-style in beautiful Las Brisas!",3.0,3.0,2038.0,2002.0,26.567623,-80.05112,0.0,41,468600.0,1.74,TOWNHOUSE,33462,468600.0,7685.0,22.0,3.0,0.0,559000.0,3.333333333333333,4.0,3.0,1.0,1.0,425.0,1,0,1,0,0,0,23.0,1.0,7.620214770574455,0.0,334,1137,172,0,0,1,0,0
1001885,"This 3000 square foot condo home has 3 bedrooms and 2.0 bathrooms. This home is located at 1700 SE 15th St APT 401, Fort Lauderdale, FL 33316.",3.0,2.0,3000.0,1976.0,26.103191,-80.12449,,31,206700.0,1.98,CONDO,33316,206700.0,3479.71,11.0,1.0,0.0,499000.0,7.333333333333333,8.0,3.0,0.6,1.0,1170.0,0,0,0,0,0,0,49.0,0.6666666666666666,8.006700845440367,,333,142,27,1,0,0,0,0
1016318,"This 1546 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 6613 Osborne Dr, Lake Worth, FL 33462.",3.0,2.0,1546.0,1971.0,26.57801,-80.08393,0.2589990817263544,1,135503.0,1.74,SINGLE_FAMILY,33462,135503.0,2164.0,26.0,1.0,0.0,,3.333333333333333,4.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,54.0,0.6666666666666666,7.344072850573066,0.2303170256944734,334,137,25,1,0,0,0,0
1017416,"This is a 1245 square foot, 1.5 bathroom, single family home. This home is located at 1010 NW 2nd Ave, Boca Raton, FL 33432.",,1.5,1245.0,1956.0,26.359844,-80.08975,10062.0,1,303410.0,1.74,SINGLE_FAMILY,33432,303410.0,4818.0,26.0,1.0,0.0,,7.0,8.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,69.0,,7.127693699347399,9.216620609933331,334,124,24,0,0,0,0,0
1010373,"This 300 square foot single family home has 3 bedrooms and 3.0 bathrooms. This home is located at 1910 Keystone Blvd, North Miami, FL 33181.",3.0,3.0,300.0,1950.0,25.891863,-80.159454,8616.0,23,468909.0,1.84,SINGLE_FAMILY,33181,468909.0,11863.66,23.0,1.0,5.0,725000.0,4.666666666666667,6.0,3.0,1.7,0.0,0.0,0,0,0,0,0,0,75.0,1.0,5.707110264748875,9.061492275239766,331,140,25,1,0,0,0,0
1004977,"null Brokered And Advertised By: Frankeys Agency Services, Inc. Listing Agent: Waldemar Franquiz",2.0,2.0,753.0,1986.0,26.711143,-80.0744,1.0,25,134431.0,1.74,CONDO,33401,134431.0,3004.0,19.0,6.0,0.0,21000.0,4.333333333333333,6.0,3.0,0.9,1.0,289.0,0,0,0,0,0,0,39.0,1.0,6.625392368007956,0.6931471805599453,334,96,13,0,0,0,0,0
1002178,"This 708 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 1004 Green St, West Palm Beach, FL 33405.",2.0,1.0,708.0,1955.0,26.668785,-80.065895,4835.0,1,135738.0,1.74,SINGLE_FAMILY,33405,135738.0,3693.0,26.0,1.0,0.0,,4.333333333333333,5.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,70.0,0.5,6.563855526532128,8.483843211734683,334,139,26,1,0,0,0,0
1000933,"This 1000 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 450 Hibiscus Tree Dr, Lake Worth, FL 33462.",2.0,1.0,1000.0,1958.0,26.566427,-80.062935,6011.0,1,97909.0,1.74,SINGLE_FAMILY,33462,97909.0,2759.0,26.0,5.0,0.0,48900.0,2.6666666666666665,3.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,67.0,0.5,6.90875477931522,8.701512750872865,334,142,26,1,0,0,0,0
1011979,"Enjoy laid back Lantana lifestyle and this quaint South Florida fishing village - one of the oldest in Palm Beach County. The Moorings is just over a mile to the 8- acre Lantana Beach with 800 feet of glorious Atlantic shoreline. East Ocean Ave is less than a half mile south of the condominium where owners will enjoy dining, shopping, fishing charters, jetboat and jet sky rentals. Boat slips are available steps away from this apartment at Loggerhead Marina South Lantana. Gorgeous light filled rooms given that this 1st floor apartment opens directly to the marina (east) and pool (south). The 02 line in the premier Moorings building is most desirable. Lush tropical views enjoyed from all three bedrooms. Two spacious, covered lanais - one extends from the living room and the other is just off the owners' suite with a private gate to the pool deck. Valet or self-park - no elevator necessary. High ceilings and open floor plan make for an extraordinary feeling of volume.",3.0,2.0,1588.0,2005.0,26.591059,-80.05072,,26,390915.0,1.74,CONDO,33462,390915.0,8658.0,19.0,3.0,2.0,3800.0,3.333333333333333,4.0,3.0,0.8,1.0,0.0,1,0,0,0,0,0,20.0,0.6666666666666666,7.370860166536716,,334,979,167,0,0,1,0,0
1000466,"This is a 2159 square foot, 2.0 bathroom, single family home. This home is located at 470 French Royale Cir, Atlantis, FL 33462.",,2.0,2159.0,1971.0,26.590273,-80.09854,7971.0,1,290863.0,1.74,SINGLE_FAMILY,33462,290863.0,5121.0,26.0,1.0,0.0,,3.333333333333333,4.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,54.0,,7.67786350067821,8.983690681332686,334,128,23,0,0,0,0,0
1006030,"This 1030 square foot apartment home has 2 bedrooms and 2.0 bathrooms. This home is located at 3122 Tuscany Way, Boynton Beach, FL 33435.",2.0,2.0,1030.0,2002.0,26.50802,-80.05829,1.0,20,276715.0,1.74,APARTMENT,33435,276715.0,5981.0,21.0,3.0,2.0,2700.0,3.0,4.0,3.0,1.0,1.0,303.0,0,0,0,0,0,0,23.0,1.0,6.93828448401696,0.6931471805599453,334,137,24,1,0,0,0,0
1000244,"This 1104 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 320 North Blvd APT 2D, Boynton Beach, FL 33435.",2.0,2.0,1104.0,1966.0,26.512104,-80.06507,,16,118078.0,1.74,CONDO,33435,118078.0,1775.0,26.0,4.0,0.0,49900.0,2.6666666666666665,3.0,3.0,0.5,1.0,325.0,0,0,0,0,0,0,59.0,1.0,7.007600613951853,,334,138,26,1,0,0,0,0
1014402,"BEAUTIFUL DIRECT OCEANFRONT DREAM HOME. COMPLETELY REMODELED, OPEN FLOOR PLAN, TWO BEDROOM, TWO BATH, QUARTZ COUNTERTOPS, STAINLESS STEEL APPLIANCES. GORGEOUS CABINETRY, TILE FLOORING THROUGHOUT, IMPACT WINDOWS, DOORS AND HURRICANE SHUTTERS. A WONDERFUL CLUBHOUSE ON THE BEACH. HEATED POOL, JACUZZI, TIKI BAR, BBQ, GYM, 24/7 SECURITY, GARAGE PARKING SPOT WITH PLENTY OF GUEST PARKING AND TWO EV CHARGING STATIONS. INTERNET AND CABLE INCLUDED. GREAT LOCATION.",2.0,2.0,1500.0,1976.0,26.153397,-80.10146,,70,257420.0,1.98,CONDO,33305,257420.0,4402.77,17.0,2.0,1.0,999000.0,8.0,10.0,3.0,1.3,1.0,1761.0,1,1,1,0,0,0,49.0,1.0,7.313886831633462,,333,458,64,0,1,1,0,0
1015832,"This 1362 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 1865 Brickell Ave APT A1511, Miami, FL 33129.",2.0,2.0,1362.0,1975.0,25.754145,-80.196304,,2,259279.0,1.84,CONDO,33129,259279.0,4357.57,23.0,3.0,2.0,549000.0,5.666666666666667,8.0,3.0,1.3,1.0,951.0,0,0,0,0,0,0,50.0,1.0,7.217443431696533,,331,136,25,1,0,0,0,0
1010678,"This 1844 square foot townhome home has 2 bedrooms and 2.0 bathrooms. This home is located at 3616 S Dixie Hwy, West Palm Beach, FL 33405.",2.0,2.0,1844.0,2014.0,26.678934,-80.054405,1119.0,1,382454.0,1.74,TOWNHOUSE,33405,382454.0,7164.0,11.0,1.0,0.0,,4.333333333333333,5.0,3.0,0.4,1.0,527.0,0,0,0,0,0,0,11.0,1.0,7.520234556474628,7.02108396428914,334,138,26,1,0,0,0,0
1006205,Lovely home on huge lot with a backyard oasis! 4 bedrooms & 3 bathrooms is what you get in this updated gem! All the amenities you could ask for.,4.0,3.0,1562.0,1953.0,25.909557,-80.1639,10275.0,55,545574.0,1.84,SINGLE_FAMILY,33181,545574.0,9261.4,23.0,4.0,1.0,3400.0,4.666666666666667,8.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,72.0,0.75,7.354362330421477,9.237566358229774,331,145,29,0,1,0,0,0
1001807,"This 993 square foot multi family home has 1 bedrooms and 1.5 bathrooms. This home is located at 10185 Collins Ave APT 623, Bal Harbour, FL 33154.",1.0,1.5,993.0,1965.0,25.89438,-80.12318,,1,286165.0,1.84,MULTI_FAMILY,33154,286165.0,5478.71,23.0,3.0,0.0,2375.0,6.0,10.0,3.0,0.9,1.0,2353.0,0,0,0,0,0,0,60.0,1.5,6.901737206656574,,331,146,27,1,0,0,0,0
1010805,"269 NE 114th St, Miami, FL 33161 is a single family home that contains 1,306 sq ft and was built in 1952. It contains 2 bedrooms and 2 bathrooms. This home last sold for $585,000 in May 2025. 
 
The Zestimate for this house is $580,400. The Rent Zestimate for this home is $4,826/mo. ",2.0,2.0,1306.0,1952.0,25.879847,-80.192245,6838.0,1,125954.0,1.84,SINGLE_FAMILY,33161,125954.0,2168.92,23.0,2.0,7.0,699997.0,4.0,6.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,73.0,1.0,7.175489713624222,8.830396801098097,331,284,53,0,0,0,0,0
1007371,"DOWNTOWN LOCATION, WALKING SCORE 82, CLUBS AND RESTAURANTS, AND ALL AMENITIES. IN THE MIDDLE OF THE CITY. TWO VERY DESIRABLE ASSIGNED PARKING SPOTS. SMALL TWO-STORY BOUTIQUE BUILDING, DRAMA FREE. THE HURRICANE WINDOWS ADDS SECURITY AND ENERGY EFFICIENCY AND PEACEFULNESS.
WARNING ONCE YOU MOVE IN YOU WON'T EVER WANT TO LEAVE. LOL

Downtown location, no car needed. hurricane windows, new central AC,
solid wood cabinets, and stainless appliances.
across from Alibi. 2 parking spots come with the unit,
dogs are accepted on a case-by-case basis but must be under 25 lbs.
Bright corner unit,",2.0,1.0,640.0,,26.1571,-80.13834,,12,98220.0,1.98,APARTMENT,33305,98220.0,2355.56,17.0,1.0,4.0,1775.0,6.666666666666667,8.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,,0.5,6.46302945692067,,333,590,93,0,0,0,0,0
1009456,"This 672 square foot single family home has 1 bedrooms and 1.0 bathrooms. This home is located at 207 NE 164th St, Miami, FL 33162.",1.0,1.0,672.0,1938.0,25.92559,-80.19588,5702.0,1,142789.0,1.84,SINGLE_FAMILY,33162,142789.0,3836.06,23.0,3.0,0.0,174900.0,4.666666666666667,6.0,3.0,1.3,0.0,0.0,0,0,0,0,0,0,87.0,1.0,6.511745329644728,8.648747631156539,331,131,25,1,0,0,0,0
1012942,"This is a 1088 square foot, 1.0 bathroom, single family home. This home is located at 342 Putnam Ranch Rd, West Palm Beach, FL 33405.",,1.0,1088.0,1952.0,26.665764,-80.05389,6490.0,1,173619.0,1.74,SINGLE_FAMILY,33405,173619.0,2980.0,26.0,4.0,0.0,,4.666666666666667,6.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,73.0,,6.9930151229329605,8.778171881033469,334,133,25,0,0,0,0,0
1013769,"This 1409 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 1111 Crandon Blvd APT B703, Key Biscayne, FL 33149.",2.0,2.0,1409.0,1972.0,25.683605,-80.15703,,24,734800.0,1.84,CONDO,33149,734800.0,11555.68,23.0,1.0,0.0,3500.0,6.0,8.0,3.0,0.8,1.0,1000.0,0,0,0,0,0,0,53.0,1.0,7.251344983372214,,331,142,26,1,0,0,0,0
1000840,"Welcome to this lovely, well kept 3 bedroom 2 bath home in the heart of Ives Estates. Whether you enjoy cooking, entertaining or kicking back and relaxing amongst the palms, this house has it all. The home offers a spacious kitchen, dining/living area and family room with gorgeous views to the garden. Locationally, Ives estates is a quiet community near a lovely park, schools, and quaint lakes. Minutes to grocery stores, banks and restaurants. 15 minutes from FLL airport, Beaches, Aventura Mall, Aventura Hospital and Joe DiMaggio Hospital. Easy access to I95 makes it a quick hop away from anywhere in South Florida.",3.0,2.0,1534.0,1958.0,25.957054,-80.17933,8560.0,29,360534.0,1.84,SINGLE_FAMILY,33179,360534.0,6845.04,23.0,1.0,0.0,435000.0,6.0,7.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,67.0,0.6666666666666666,7.336285660021297,9.054972284742483,331,622,103,0,0,0,0,0
1005817,"This 1988 square foot condo home has 3 bedrooms and 2.5 bathrooms. This home is located at 8958 SW 227th Ter, Cutler Bay, FL 33190.",3.0,2.5,1988.0,2007.0,25.555786,-80.3371,2352.0,10,162791.0,1.84,CONDO,33190,162791.0,4898.13,18.0,1.0,0.0,,4.666666666666667,5.0,3.0,0.8,1.0,87.0,0,0,0,0,0,0,18.0,0.8333333333333334,7.595387278853972,7.763446388727362,331,131,25,1,0,0,0,0
1014811,"This 1247 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 1200 S Flagler Dr APT 701, West Palm Beach, FL 33401.",2.0,2.0,1247.0,1972.0,26.702705,-80.0498,,1,727960.0,1.74,CONDO,33401,727960.0,15835.0,26.0,2.0,0.0,,5.333333333333333,8.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,53.0,1.0,7.129297548929373,,334,144,28,1,0,0,0,0
1005971,"RARE WATERFRONT OPPORTUNITY...with optional deeded dock slip(50k) for the desired boating lifestyle. Almost 3,000 square feet interior and 600 square feet of a huge wrap around balcony overlooking the pool/water skyline and possibly your beautiful yacht. Across the water at a distance you can see the new ultra-luxury St. Regis towers, or walk a block to the famous Bal Harbor Shops and restaurants; two blocks from the beach. Houses of worship are walking distance. Appointments only. Brokered And Advertised By: E & V Sunny Isles Beach Listing Agent: Peter Gokun",3.0,3.5,2950.0,1981.0,25.887812,-80.1291,3528.0,45,972356.0,1.84,CONDO,33154,972356.0,19459.8,23.0,2.0,0.0,650000.0,6.0,10.0,3.0,0.3,1.0,825.0,1,0,1,0,0,0,44.0,1.1666666666666667,7.989899374942939,8.16876982367527,331,565,90,0,0,1,0,0
1006352,"This 1446 square foot single family home has 3 bedrooms and 1.0 bathrooms. This home is located at 14265 SW 268th Ter, Homestead, FL 33032.",3.0,1.0,1446.0,1955.0,25.517454,-80.42189,10802.0,1,74491.0,1.84,SINGLE_FAMILY,33032,74491.0,5665.25,22.0,2.0,0.0,,3.6666666666666665,5.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,70.0,0.3333333333333333,7.277247726631484,9.287579152316985,330,139,25,1,0,0,0,0
1011641,"This 1282 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 1420 Zuleta Ave, Coral Gables, FL 33146.",2.0,1.0,1282.0,1952.0,25.71828,-80.28274,7492.0,1,599186.0,1.84,SINGLE_FAMILY,33146,599186.0,14050.22,23.0,1.0,0.0,,6.333333333333333,9.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,73.0,0.5,7.1569563646156364,8.92172453036431,331,139,25,1,0,0,0,0
1012849,"This 960 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 16790 NE 14th Ave APT 203, North Miami Beach, FL 33162.",2.0,2.0,960.0,1965.0,25.930534,-80.17237,1.4699954086317724,1,65926.0,0.0,CONDO,33162,65926.0,535.07,23.0,2.0,0.0,,4.333333333333333,5.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,60.0,1.0,6.8679744089702925,0.9042162917846248,331,145,28,1,0,0,0,0
1005447,"This 2482 square foot townhome home has 4 bedrooms and 8.0 bathrooms. This home is located at 61 Shore Dr ## 29J, Miami Beach, FL 33141.",4.0,8.0,2482.0,,25.858513,-80.130844,,1,,1.84,TOWNHOUSE,33141,,,0.0,1.0,0.0,,3.6666666666666665,5.0,3.0,1.3,0.0,0.0,0,0,0,0,0,0,,2.0,7.817222785508166,,331,136,26,1,0,0,0,0
1002328,"This 778 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 314 N J St, Lake Worth, FL 33460.",2.0,1.0,778.0,1934.0,26.61958,-80.05595,3920.0,1,60516.0,1.74,SINGLE_FAMILY,33460,60516.0,1202.0,26.0,1.0,0.0,,3.6666666666666665,5.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,91.0,0.5,6.658011045870748,8.27410200229233,334,131,26,1,0,0,0,0
1006137,"Amazing opportunity to own this lovely home in a great neighborhood! This property features porcelain tile floors throughout, high ceilings, and a spacious layout. Big backyard is perfect for entertaining, complete with concrete deck, large below ground pool, and kiddie safety fence. Recently renovated kitchen and bathrooms, as well as plumbing and a/c! This one will not disappoint!",3.0,2.0,1438.0,1994.0,25.619385,-80.34895,9347.0,10,283103.0,1.84,SINGLE_FAMILY,33157,283103.0,9568.82,23.0,3.0,0.0,275000.0,5.666666666666667,6.0,3.0,1.4,0.0,0.0,1,0,0,0,0,0,31.0,0.6666666666666666,7.271703706887368,9.142917695658747,331,385,58,0,1,1,0,0
1006011,"This 1730 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 1921 SW 24th Ave, Miami, FL 33145.",3.0,2.0,1730.0,1952.0,25.75369,-80.2341,7827.0,1,587609.0,1.84,SINGLE_FAMILY,33145,587609.0,13076.42,23.0,2.0,0.0,512500.0,5.333333333333333,6.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,73.0,0.6666666666666666,7.456454555176209,8.965462328515967,331,133,25,1,0,0,0,0
1000279,"Upgraded absolutely beautiful bright larger 3 bedroom + loft 2.5 bathrooms with oversize two car garage Mango model townhouse located at CENTRA, Boca Raton's premier gated community next to 23 acre nature preserve, new Library and park. Very appealing open floor plan with good size bedroom and incredible large master walk in closet and new wooden flooring on second level. Master bathroom with rain shower and separate bubble bath tub. New LED lighting fixtures throughout all house plus ceiling fans. All wood cabinets in kitchen and bathrooms. Inviting balcony and front porch. Community has resort style pool, jacuzzi, gym children's playground, grilling facility and meeting room clubhouse. Part of old IBM campus walking distance to restaurants, banks, Fresh Market and multiple convenient stores. Roving security; pre wired for alarm and free transportation to Tri Rail and less than one mile to I 95.

Homeowner's Association provides basic cable and community security. Tenant to pay water and electric service. Pet deposit additional.",3.0,2.5,1839.0,2012.0,26.393402,-80.114296,1246.0,25,428912.0,1.74,TOWNHOUSE,33431,428912.0,8121.0,14.0,3.0,0.0,2700.0,9.0,10.0,3.0,0.8,1.0,929.0,1,1,0,0,0,0,13.0,0.8333333333333334,7.517520850603031,7.1284959456800365,334,1045,161,0,0,1,0,0
