zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1016924,92856.38637816125,11.438820115347111,11.453139174891371,94195.581951609,-0.014319059544259716,1.4422223669073513
1005092,144981.7934659477,11.88437034860929,12.563222003588644,285848.86476340407,-0.6788516549793542,97.16190421560913
1011416,1001378.954607978,13.816889561309925,13.96685162385626,1163392.384225417,-0.1499620625463347,16.179032809898057
1010443,830262.0443810712,13.629497850504997,13.47636553184977,712378.1280202563,0.15313231865522603,14.198398825842137
1004608,395564.77653849154,12.88807236472176,13.340620772069945,621952.6007475526,-0.4525484073481856,57.231542755180506
1006132,462587.88332086767,13.044593997623604,12.870373058384272,388625.13129804446,0.17422093923933168,15.988908203097047
1016775,814353.7476403746,13.61015135796,13.67406851400302,868104.4860821659,-0.06391715604302028,6.600416415782008
1004771,347507.90701889526,12.758545575367547,12.640011166941125,308663.7967637741,0.11853440842642193,11.177906882276794
1011689,835511.71875,13.635800849822123,13.726228875410463,914586.9138277762,-0.09042802558833962,9.464283181578798
1005743,309279.36282799626,12.642003467579068,12.866822912821284,387247.89809802274,-0.22481944524221653,25.209743888856945
1002725,400277.74578362814,12.899916447851895,13.07060618004907,474778.69719385245,-0.1706897321971752,18.612314123127923
1007583,1491168.7715269804,14.215071451468043,14.192441939326477,1457803.2733956834,0.02262951214156672,2.2375400268830914
1009645,280248.31211201235,12.543434886380144,12.547152214525518,281292.0294857462,-0.003717328145373955,0.37242592680333836
1001301,380901.9778039556,12.85029997024647,12.767896236282896,350772.58463299123,0.0824037339635737,7.910012267374341
1007535,196746.6886055121,12.189677418335227,12.481236538627506,263348.2925680511,-0.2915591202922787,33.85144849684298
1001801,487396.8363136177,13.096835980921735,12.871501219771092,389063.8116979008,0.2253347611506431,20.17514626468442
1005144,373266.80820948334,12.830051425474233,12.705598677565236,329587.00295889325,0.12445274790899674,11.702033047116334
1006439,568537.1272656402,13.250823656354202,13.17305053687064,525995.8677586433,0.07777311948356136,7.482582485263112
1000909,364863.713104733,12.80728191482917,12.967088951851707,428089.09376017953,-0.15980703702253685,17.328492361556904
1008794,344109.1054789916,12.748716959209595,13.18084877378031,530113.7511942575,-0.4321318145707149,54.05397379890658
1011119,286277.528746833,12.56472049262888,12.76035617119895,348137.67515305267,-0.19563567857007058,21.608453404292575
1000067,102653.98595827316,11.539128993681246,12.672187903460634,318757.1371557303,-1.133058909779388,210.51608389108125
1008573,910000.0,13.721200977393528,13.625459537518905,826915.943196351,0.09574143987462236,9.130116132269114
1003296,466231.50755543925,13.052439731929002,13.392538348204098,655095.8381570844,-0.3400986162750961,40.50870169455192
1000537,722603.2363199727,13.490616960285706,13.405579731141897,663695.1585207474,0.08503722914380951,8.15220232049174
1015840,295663.33916319115,12.59698010054028,12.410197978470169,245289.37172821086,0.18678212207011136,17.03761026901493
1009597,367050.4451038576,12.813257294607482,13.10890613678371,493315.45161320147,-0.2956488421762291,34.3999055698235
1013186,529525.6134309083,13.179738704197566,13.053616164055143,466780.3212132918,0.12612254014242374,11.849340357886847
1001210,509092.16939239687,13.140386322775074,12.956760229448248,423690.2264644331,0.18362609332682567,16.775340117663035
1011658,380998.72944981325,12.850553944003108,12.863789569363632,386075.0189584483,-0.01323562536052414,1.3323638942223117
1011029,175383.09549945116,12.074733679207178,12.211878655760875,201163.57955507352,-0.13714497655369762,14.699526189913236
1005538,316688.879273042,12.665678275189585,12.440565677379558,252852.53255951725,0.22511259781002657,20.157432386025313
1008305,518756.6607460036,13.159192118121144,13.078916173391537,478740.55201112526,0.08027594472960686,7.713849626014009
1012651,497181.2784251019,13.116711995234285,13.250992029039601,568632.8616161789,-0.13428003380531628,14.371334217855278
1010523,516045.0563204005,13.153951296915466,12.992561760079814,439133.8235608229,0.16138953683565127,14.903976274471898
1000954,1641658.8683193352,14.311218402786364,13.924788868932835,1115471.7554478426,0.38642953385352996,32.05215913158511
1007218,201224.69947600947,12.212182440044897,13.433765906512956,682668.349578925,-1.2215834664680596,239.25673704897963
1004411,290351.99765269697,12.578852695020007,12.570393607519149,287906.2352824603,0.008459087500858331,0.8423439101535541
1011780,666291.2778904665,13.409483708944922,13.378778376507038,646143.4577068428,0.030705332437884536,3.0238757210530163
1017320,165751.73589962235,12.018252414093617,11.969456220819252,157857.79672571164,0.048796193274364796,4.76250769324745
1011181,1028616.6156742764,13.84372633805058,13.656649355615539,853113.7610770707,0.18707698243504112,17.062027962882986
1002732,305229.3757756537,12.628822100883076,12.496994190113137,267530.92663774715,0.13182791076993894,12.350858773703106
1003748,459991.8864097363,13.038966304019045,13.112035541856592,494861.65670859563,-0.07306923783754726,7.580518554581461
1005428,474422.8649200408,13.069856430881067,12.922250095174714,409318.00534297543,0.14760633570635306,13.72295991426091
1004287,383553.488372093,12.85723697150146,13.09633287979337,487151.68758467707,-0.23909590829190996,27.010104810226977
1008721,709962.3906837646,13.472968685270878,13.409966679448104,666613.1551295342,0.06300200582277427,6.105849566549682
1004902,480830.30456162174,13.083271769404792,13.054520140095358,467202.4711216423,0.028751629309434534,2.8342293134797556
1000205,388080.4924420684,12.86897062861895,12.667282849217717,317197.43953047245,0.20168777940123306,18.265038900963877
1016511,240554.695388758,12.390706923375095,12.42233072998841,248283.5459145491,-0.03162380661331454,3.2129285663289884
1013861,155886.5784499055,11.956890375475805,11.906123493883436,148170.17820520716,0.05076688159236831,4.950009373114837
1015241,308655.7587423805,12.63998512533826,12.509450014053199,270884.097111923,0.13053511128506123,12.237471863268755
1011003,268241.33321450854,12.499646079337102,12.459479927526369,257680.58306742832,0.04016615181073391,3.937033126298605
1012083,618668.32520262,13.335326200853451,13.259151720858425,573291.7202610056,0.0761744799950268,7.334560877470679
1012416,428384.4155844156,12.967778573055623,13.20650207441208,543888.8775718538,-0.23872350135645704,26.962806718788627
1002609,245614.6431279108,12.411523166744333,12.465306554360495,259186.3800925703,-0.053783387616162415,5.525622084995819
1009191,418174.44219066936,12.943656341609362,12.690106481817553,324520.3095409734,0.2535498597918089,22.39594848481767
1013913,540553.1590966759,13.20035011288552,13.142117198571487,509974.10948160896,0.05823291431403277,5.656992120103032
1000452,955954.3941956247,13.770466532153796,13.803435014824244,987996.0736414415,-0.03296848267044794,3.351800006398614
1016873,1187183.1082470692,13.987094765395174,13.805124299634553,989666.4926000237,0.18197046576062093,16.637417958101498
1005177,220125.078000416,12.301955743005896,12.407268224118543,244571.782887026,-0.10531248111264624,11.10582451971411
1008879,647538.2803297997,13.380934735317815,13.521060465097241,744940.1232895912,-0.1401257297794256,15.041866391309465
1001111,410615.94383309264,12.925416048748412,12.828210769214149,372580.3824123866,0.09720527953426306,9.263050300883288
1011604,442583.55850020354,13.000386817830073,13.125689048764743,501664.6037704419,-0.12530223093467008,13.34912789585951
1005271,441630.98818868754,12.998232208343072,13.148004152608387,512985.16378425417,-0.14977194426531426,16.15696758241984
1017205,1477267.0273368922,14.205705012441562,13.9146220585639,1104188.4104766524,0.2910829538776625,25.254649968922564
1002860,429714.0785717522,12.970877660075391,13.000104410638833,442458.5870853954,-0.02922675056344204,2.965811256638918
1007097,818373.5964613814,13.61507545264583,13.645070074612978,843292.2781248612,-0.029994621967148305,3.0449029356796546
1002404,404711.4252061249,12.910932032656364,12.863954308137933,386138.62588771817,0.046977724518431074,4.589146280945085
1017160,975786.2763037512,13.79099988703286,13.931628560960952,1123127.3968304256,-0.14062867392809153,15.099732810836214
1009686,502164.7534399212,13.126685530309722,13.092730160646097,485399.77099611843,0.03395536966362478,3.338542247132945
1005783,545847.0260251997,13.210095875369916,13.079542833060065,479040.6540545219,0.13055304230985065,12.239028296472501
1006080,700079.0921595598,13.458950024851172,13.373613514523687,642814.8141532684,0.08533651032748502,8.179686930750387
1015906,1286445.2610413923,14.06739413839067,14.052695894092212,1267675.042173758,0.014698244298458008,1.4590763739484502
1011243,389745.5781820812,12.873252007361486,12.751822301627543,345179.34605767246,0.1214297057339433,11.434698587802407
1004347,784609.6716087017,13.5729429140017,13.601456768757512,807303.9595613912,-0.028513854755811252,2.8924303094759054
1005964,779198.3772819472,13.566022232133998,13.603063332268873,808601.9886558637,-0.03704110013487494,3.773571946656791
1013859,190566.7962732008,12.15776329618507,12.301822419183587,220095.7319066173,-0.14405912299851664,15.495320386812375
1009547,1500514.6867689108,14.221319398169063,14.229391350747598,1512675.794145765,-0.008071952578534436,0.8104624022735114
1016551,255743.3429579724,12.451933564147817,12.282731471210631,215933.73132467316,0.16920209293718536,15.566235731829527
1013755,678025.7259793412,13.426941984994215,13.385839653122927,650722.2093471603,0.0411023318712882,4.0269145529461525
1000877,241579.9660307304,12.394959958953867,12.404639825785546,243929.7922653275,-0.009679866831678652,0.9726908539668351
1007179,989693.9610495882,13.805152054480075,13.794444774179585,979153.5499586724,0.010707280300490396,1.0650172180233872
1001300,134355.73316938212,11.808253729418896,12.237619651088592,206408.97730734534,-0.4293659216696959,53.62870823467264
1001587,480830.30456162174,13.083271769404792,13.109090022684475,493406.1738942867,-0.02581825327968268,2.615448571639114
1000464,153865.69745971897,11.943841905636054,12.084528929986467,177109.46802013202,-0.14068702435041303,15.106531828836061
1003249,575969.3480473349,13.263811459268446,13.044807716768295,462686.7579866826,0.21900374250015098,19.66816297511416
1011894,846525.7886830246,13.648897126460998,13.418858273087283,672566.8469903382,0.2300388533737152,20.549750996165347
1008558,362984.3738537158,12.80211782002122,12.977279500910084,432473.87055804895,-0.17516168088886452,19.143936133277663
1005831,863516.620622048,13.668769582408206,13.712259907507237,901899.8832792977,-0.04349032509903061,4.44499407893269
1013876,1195115.2012644352,13.993753978172116,13.88323875889596,1070073.423718068,0.11051521927615582,10.462738438442804
1002581,1631335.3115727005,14.304910059962324,13.842942532247372,1027810.695101701,0.4619675277149522,36.995742824273655
1011129,515000.0,13.15192412139156,13.065129023780093,472185.3631301143,0.08679509761146598,8.313521722307907
1008609,371742.4761904762,12.825959315252415,12.92670941325642,411147.36480106285,-0.10075009800400458,10.600050070790422
1008697,724078.9356192517,13.492657073587187,13.266093476017012,577285.2228814154,0.2265635975701752,20.273164363260253
1005275,381133.5925464016,12.85090785300341,13.291374634212918,592065.7342063717,-0.44046678120950844,55.343361431540536
1014863,1201929.2263660936,13.9994393444441,13.975901198911966,1173968.381941327,0.02353814553213418,2.3263303538514815
1010261,1183056.966943631,13.983613141712416,13.927067769844223,1118016.706070599,0.05654537186819297,5.49764404338536
1014156,1491661.139583961,14.215401586102598,14.123049903752655,1360073.3206456173,0.09235168234994262,8.821562447825444
1005615,233821.0275603947,12.362315538981576,12.364367564041228,234301.32884704712,-0.0020520250596511858,0.20541406889864217
1015426,380451.5848892749,12.84911683587591,12.749247412063156,344291.68808783364,0.09986942381275377,9.504467384980167
1001532,1274526.1172525804,14.05808577934919,13.929330213153351,1120549.0212788153,0.1287555661958386,12.081125203278237
1005939,1162524.949290061,13.966105738164462,13.903367268626514,1091830.6629830746,0.0627384695379476,6.081098418589506
1005541,382362.8433337263,12.854127903737512,12.89057972735612,396557.847860703,-0.03645182361860755,3.712443500841772
1008957,655418.0676391706,13.393030107956353,13.538462190135654,758016.8325472071,-0.14543208217930115,15.653942113252912
1013031,205154.26327962527,12.231522353303475,12.243140080293378,207551.59995615517,-0.011617726989902266,1.1685531844211932
1008046,363154.9518569464,12.802587640427603,12.650486943816743,311914.2963318549,0.15210069661086045,14.10986006471314
1010978,826205.7932371834,13.624600376178226,13.725650363978092,914057.9672792833,-0.10104998779986651,10.633207218008428
1009634,317614.7537269473,12.66859760953978,12.65240362539724,312512.7119378957,0.01619398414254114,1.6063617099594263
1010427,342156.3025210084,12.743025859192512,12.516058531130334,272680.1740681545,0.22696732806217845,20.305377378979628
1003412,719143.0686960099,13.485816990338996,13.678211725161486,871708.6917555341,-0.19239473482248926,21.21491949246826
1008903,495209.5707248417,13.112738346499574,12.975195715486258,431573.6240126748,0.1375426310133161,12.850306309513062
1000184,492880.3671255736,13.108023789433943,13.165469875159307,522023.53890650667,-0.05744608572536336,5.91282869530652
1002364,1184129.6023564064,13.984519394387084,13.90077227538294,1089001.040208391,0.08374711900414411,8.033627565657557
