zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1008218,638322.7176220807,13.366600828037894,13.525578895956272,748313.7041555244,-0.15897806791837787,17.231250509646422
1007922,1439923.3701183372,14.180101149421766,13.940412809292974,1133036.694724482,0.23968834012879192,21.31270884009851
1010642,428937.04631060985,12.969067773287035,12.891929045414734,397093.2930371095,0.0771387278723008,7.423875728943467
1007417,450888.7969833354,13.018978236039018,13.109653791535525,493684.4199156631,-0.09067555549650663,9.491391939354257
1009504,753010.8748824083,13.531836276753843,13.51947313158124,743758.5912679201,0.012363145172603396,1.228705178518578
1015968,348580.320276413,12.761626825653597,12.965596710803338,427450.7565448212,-0.2039698851497409,22.626187332052044
1004228,189286.13711869525,12.15102038517238,12.178661680009416,194591.26116007072,-0.0276412948370357,2.802700779956642
1003911,272801.98978154064,12.51650516450114,12.503050673229987,269156.1458230416,0.013454491271152946,1.3364433160544804
1015345,145688.39107467802,11.88923217604344,12.194072692771908,197613.3519080305,-0.30484051672846846,35.641110764094044
1007856,277552.7299925206,12.533769815021053,12.663830770307248,316104.3333169207,-0.13006095528619532,13.889830348791369
1013412,161596.62345492915,11.992864718617732,12.071236903924637,174770.88772966736,-0.0783721853069057,8.15256160250937
1000093,413797.2301954786,12.933133767328124,12.624996662177864,304063.96620480984,0.3081371051502604,26.51860766173581
1010527,542613.7984368573,13.204154952032368,13.128532879207716,503093.28618905763,0.07562207282465216,7.283359244023827
1011349,336727.6639444471,12.727032733525784,13.231168148562887,557471.3298691022,-0.5041354150371031,65.55554816579404
1003336,776010.0376411544,13.561922022828574,13.438827747112887,686132.6735398176,0.12309427571568676,11.581984734957546
1009594,480158.7747519144,13.081874191563609,13.05925650333511,469420.56517074007,0.022617688228498523,2.236387242266365
1007555,134997.76765782657,11.813020928918355,11.9602920512044,156417.76038404484,-0.14727112228604433,15.86692365203451
1011944,477401.1965354049,13.076114593913996,12.719244142964767,334115.2091277016,0.35687045094922887,30.013747021909058
1011589,504577.3884021693,13.131478485104576,12.895617931714186,398560.83386573644,0.23586055339039014,21.0109602557008
1008518,637971.4562837745,13.366050389425984,13.099917157147438,488900.9109088391,0.26613323227854657,23.36633463874404
1001739,534193.9131254123,13.188516057196733,13.010777436577683,447206.2606884238,0.17773862061904921,16.2839093257445
1010426,263859.2731493883,12.483174973642978,12.27822440700326,214962.68954360008,0.20495056663971845,18.531311415424323
1016315,1048956.4157376818,13.863307291452124,13.958992771653874,1154285.2801304562,-0.09568548020174994,10.041300364105364
1011350,413815.88851591904,12.933178856693992,12.853956639265824,382297.36359944096,0.0792222174281676,7.616557457354759
1010453,450028.7633087633,13.017069000245444,13.133187553850323,505440.4848910972,-0.11611855360487944,12.312928883684732
1015396,435067.8323786554,12.98325953290616,13.08935808386664,483765.718950379,-0.10609855096048015,11.193171029325853
1003879,224350.8344499939,12.320970788103455,12.358878464407102,233018.74335964257,-0.037907676303646554,3.863551000778946
1002060,404220.6165353473,12.909718562322128,12.939349682000687,416377.37535957823,-0.029631119678558804,3.007456405472053
1001909,127594.29125675488,11.756618746835388,11.686116737309698,118908.35240340515,0.07050200952568986,6.807466672526299
1010698,282018.2644969747,12.549730661406029,12.394927832454991,241572.20500476472,0.1548028289510377,14.34164541234664
1011501,560566.0933660934,13.236704217035449,13.186443153954457,533087.7256638756,0.050261063080991875,4.901896141669107
1007804,731355.7231948837,13.5026566131285,13.601232401041889,807122.8467105017,-0.09857578791338817,10.359818226981789
1001553,334661.3943808533,12.720877524689955,12.82330914205744,370758.5958969098,-0.1024316173674844,10.78618631313566
1008700,298271.7348415099,12.605763564520243,12.47311500539655,261218.15424024253,0.13264855912369278,12.422759609104837
1004797,477832.12390339,13.077016837346578,13.13787907364868,507817.34480742563,-0.060862236302101635,6.275262671560805
1009699,230544.51612903227,12.348203588862043,12.209371096916058,200659.77945253282,0.13883249194598513,12.9626751389625
1011276,288977.8373074587,12.574108737103488,12.718734876764843,333945.0983550562,-0.14462613966135507,15.56079921788413
1003970,480345.3829021757,13.082262753679784,13.06665305920085,472905.5405212538,0.015609694478934344,1.5488526892819312
1004897,752042.8015564203,13.53054984798626,13.469153442889054,707258.8688410295,0.061396405097205786,5.954971262633779
1007744,315996.50420168065,12.663489594441913,12.749162992076592,344262.6241305379,-0.08567339763467885,8.945073617275453
1004932,647557.8375113258,13.380964937170877,13.454597777615602,697038.7913832318,-0.07363284044472529,7.6411636159126095
1009465,937068.009090687,13.750512207484793,13.713883760763519,903365.627720311,0.03662844672127363,3.596577947750039
1000166,376680.9588774118,12.839156499985894,12.680105903349604,321291.0827018772,0.1590505966362894,14.7047189060493
1005570,530448.3134641068,13.18147968763473,13.0365487830909,458881.1870904167,0.1449309045438305,13.491819006138236
1009218,1190175.291277422,13.98961199804609,13.834384813249901,1019052.499969285,0.15522718479618902,14.377948572976173
1009682,1283588.8327912034,14.065171267332,13.993341624245568,1194622.4919984422,0.07182964308643136,6.931062231143064
1004604,375321.55831141176,12.835541090727904,12.693637223195893,325668.13550261914,0.14190386753201167,13.229568541755382
1000350,417265.8273060094,12.941481169784604,13.06783897452766,473466.700314039,-0.1263578047430567,13.468841522652097
1015556,224152.8063473405,12.320087730690087,12.263739210794732,211871.34176467647,0.056348519895355054,5.479059032449957
1016948,397495.74685267097,12.892942029024596,13.077113867480167,477878.490364671,-0.18417183845557084,20.222290212778884
1008042,365787.2383817269,12.809809861282906,12.854997970703467,382695.6702526436,-0.04518810942056106,4.62247724817328
1010494,299290.9152773052,12.609174681372066,12.611163221484075,299886.6613922446,-0.0019885401120092183,0.19905252198766818
1002636,469895.2166893539,13.060267133748331,12.893632088865365,397770.1380567971,0.1666350448829661,15.349183407465599
1013611,752626.7229429813,13.531325992688098,13.570894863930942,783004.3940726952,-0.03956887124284414,4.036220108014326
1003232,213318.7254633434,12.270547377742696,12.400154277252408,242838.07915441785,-0.12960689950971194,13.83814460120944
1013897,563386.6277858779,13.241723174271817,13.19435653851974,537322.9973225368,0.047366635752077,4.626242295769743
1005168,304844.56671251723,12.627560588709365,12.383236673702195,238764.3796623512,0.2443239150071701,21.67668191130425
1012964,398492.9806290356,12.895447672026895,12.822139805166868,370325.30640395987,0.0733078668600271,7.068549659422371
1016749,266234.534471985,12.492136663908155,12.003399596256621,163308.0335646278,0.4887370676515346,38.6600863451048
1016466,1248217.965884613,14.03722826595454,13.702650610052057,893274.7564904692,0.3345776559024838,28.43599588334681
1004844,822312.6999059266,13.61987723129196,13.741647008388789,928797.4201338781,-0.12176977709682824,12.949419392420122
1009358,1003591.5188230204,13.81909663910527,14.01607234183927,1222088.1153087167,-0.19697570273399911,21.771467014980555
1014177,466730.67481315805,13.053509799386644,13.248814290893135,567395.873371481,-0.19530449150649076,21.568155681779704
1011804,948134.5214141996,13.762252726098325,13.791152610955455,975935.3137447085,-0.028899884857130687,2.932156956909699
1013776,872681.8768833405,13.67932751210792,13.66094486914297,856786.2089516642,0.018382642964949625,1.821473363059343
1014345,351429.0584692312,12.769765990260792,12.637322535960983,307835.0256577986,0.13244345429980875,12.404788892905229
1013260,430513.62368590425,12.972736571345935,12.710129419440985,331083.6690693051,0.26260715190495,23.095658103758783
1014624,432258.40574234986,12.97678116326796,12.497773577507377,267739.51892546634,0.47900758576058244,38.06030944252961
1014594,1000568.5363655272,13.81607993220552,13.645346812694251,843525.6817829512,0.17073311951126868,15.695362074148328
1014420,402361.9998217628,12.905109944787046,13.01614147608934,449611.54335303325,-0.11103153130229337,11.743043217848836
1001798,460422.7281140108,13.039902492542684,13.075897110997952,477297.3810030377,-0.03599461845526797,3.665034729746946
1001528,107846.2030282775,11.58847071757538,12.118918052052864,183306.07885734047,-0.5304473344774845,69.96989574985523
1007037,641178.7799219926,13.371065164476065,13.046829757317568,463623.2779165287,0.32423540715849697,27.692042775817647
1000946,266964.7299369569,12.494875576848484,12.63824002286138,308117.5907838891,-0.143364446012896,15.4150927939621
1011737,841246.5930506019,13.642641298778708,13.475699061611792,711903.5067113298,0.16694223716691603,15.375169113046496
1000879,230264.5072853734,12.346988301623268,12.214192259173437,201629.5334212011,0.13279604244983112,12.435687202406816
1003919,1237712.7314162492,14.028776470767491,14.136472826081656,1378452.5682642604,-0.10769635531416455,11.370961393195826
1005976,421874.2100511586,12.95246483850785,12.85070396226609,381055.89065492677,0.10176087624176056,9.675471603557376
1001824,825878.818227341,13.624204543403064,13.656156840972727,852693.693018568,-0.03195229756966356,3.2468292199068793
1016649,284451.54496931843,12.558321717121784,13.104062051605505,490931.56324246357,-0.5457403344837211,72.58881940522296
1008926,411406.6771766678,12.927339917127188,12.827301835390475,372241.8844512685,0.10003808173671302,9.519727048227033
1017097,799813.3609447291,13.592134930903482,13.522495608967795,746009.9884982238,0.06963932193568745,6.726990954858943
1000402,577530.0778485492,13.266517534386502,13.217415679924875,549857.1857800403,0.04910185446162707,4.791593222572523
1007277,611891.2425136478,13.324311471667457,13.539681122867607,758941.3686538918,-0.2153696512001506,24.03206908733691
1007065,450825.9588457324,13.018838861590671,13.259039389156227,573227.3249307673,-0.24020052756555543,27.150469861678772
1016210,1734411.6369952236,14.36617937629134,14.104437448492076,1334993.1242448422,0.26174192779926386,23.029049403886198
1002736,172766.88573399658,12.059704271633722,12.493241143949033,266528.748752973,-0.4335368723153117,54.270737485734635
1005917,266759.765625,12.494107526831344,12.378779380666401,237702.50070929414,0.11532814616494313,10.89267148200804
1009366,1214409.352485387,14.009769210361036,14.006227806620226,1210116.2414268486,0.003541403740809912,0.353514327747239
1013320,199593.0957723089,12.204041062122942,12.219337477931038,202669.64011752192,-0.015296415808096597,1.5414082001727465
1017378,171362.97517107948,12.051545083189586,12.156032843833806,190237.31294188622,-0.10448776064422027,11.01424491023433
1003729,350731.541340592,12.76777922150305,12.743308676033362,342253.08405345975,0.024470545469688076,2.4173637918977255
1006518,1081528.85335998,13.89388712765584,13.718906353368228,907914.2837248502,0.17498077428761327,16.052698834225495
1015699,681176.2647956308,13.431577851987091,13.492687887565321,724101.2477463156,-0.06111003557822947,6.301596982913557
1001315,268428.3022100394,12.500342851779518,12.678192544888642,320676.92351770174,-0.17784969310912402,19.46464693830195
1006748,260994.64742314903,12.472259009626116,12.897220095899627,399199.907175119,-0.4249610862735107,52.953292765387104
1001640,324502.822405558,12.690052594426884,12.831457033479666,373791.8453406257,-0.14140443905278133,15.189089133242447
1006373,565751.9209659715,13.245912726480196,13.473770752991891,710532.0578278075,-0.2278580265116954,25.590745960638834
1014920,339218.42863019335,12.734402459060853,12.665810826438037,316730.8596941292,0.06859163262281598,6.629229734620188
1004136,504954.375180098,13.13222533837299,13.228711105306322,556103.2776103159,-0.09648576693333233,10.129410684277184
1001143,657936.0748392126,13.396864574791078,13.510091358211751,736813.4372132223,-0.11322678342067327,11.988605791723133
1008041,825321.2793579607,13.623529230682248,13.334446027733577,618124.0286652158,0.28908320294867096,25.10504162135854
1016744,290709.76986539294,12.580084133901272,12.560066819243508,284948.377094385,0.020017314657764018,1.9818366522995254
1004589,160318.0984520578,11.984921473435042,12.321165047369863,224394.42110619004,-0.33624357393482107,39.96824018798719
1010382,276252.8931660373,12.529075624623529,12.396746240885358,242011.8833935869,0.1323293837381705,12.394805853443271
1013315,374857.7963291212,12.834304690920042,12.755421590069629,346423.9882571325,0.07888310085041361,7.585225210848785
1013567,530616.1998485996,13.181796136007735,13.0128230242632,448121.99864558596,0.16897311174453478,15.546868193347974
1009731,299572.78618965973,12.610116030768028,12.572400191936751,288484.5254544823,0.03771583883127683,3.701357815645327
1003137,493740.9721962354,13.109768336222224,13.077716924779889,478166.7659943477,0.032051411442335365,3.154327284732162
1011746,241755.9334132103,12.395688093000285,12.279734628870788,215287.57767310267,0.11595346412949681,10.948378956585026
1004354,225126.94512694512,12.324424164577897,12.289091165301093,217311.38624799193,0.03533299927680389,3.471623032305677
1002388,620000.0,13.3374763699232,13.358610922616242,633242.8921763625,-0.02113455269304154,2.135950351026202
1017052,223840.36387645808,12.318692882967138,12.488081679768094,265157.1394882562,-0.16938879680095553,18.458143516332758
